target_text,predicted_text
paQca_maNxalEH_namasyanti_punar_yena_boDisattvaH_tena_sa_aQjalim_dRzwvA_ca_praNamya_sma,paQca_maNealEH_namasyantk_punajyena_boDisattvaH_tena_sAQjalam_dRzwvA_ca_praNamya_sma
catur_vAc_doza_parivarjana_tAyE_Darma_Aloka_muKam_vAc_saMvaraH_saMvartate,catup_vAc_doza_parivarjana_tAyE_Darma_Agoka_muKam_vAc_saMvaraH_saMvartate
aBiDyA_vyApAda_miTyAdRzwi_prahANAya_Darma_Aloka_muKam_manaH_saMvaraH_saMvartate,aBiDyAvyApAda_miGyAdRzwa_prahANAya_Darma_Agoka_muKam_manaH_saMvaraH_saMvartate
Atma_an_aBiniveSana_tAyE_Darma_Aloka_muKam_anAtma_pratyavekzA_saMvartate,Atma_an_aBiniveSana_tAyE_Darma_Agoka_muKamtanAtmmpratyavekzA_saMvartate
anunaya_a_saMDukzaNa_tAyE_Darma_Aloka_muKam_SAnta_pratyavekzA_saMvartate,anuneya_a_saMDukzaNa_tAyE_Darma_Agoka_muKam_SAntmpratyavekzA_saMvartate
Atma_an_utkarzaNa_tAyE_Atma_jQa_tA_Darma_Aloka_muKam_saMvartate,Atma_an_utvarzaNa_tAyE_Atma_jQatA_Darma_Agoka_muKam_saMvartate
yoniSas_Darma_pratyavekzaNa_tAyE_Darma_Aloka_muKam_Sruta_paryezwiH_saMvartate,yoniSas_Darma_pratyavekzaNa_tAyE_Darma_Agoka_muKam_Srutmpajyezwip_saMvartate
akarma_a_vipAka_tAyE_Darma_Aloka_muKam_samyak_karmAntaH_saMvartate,avarmata_iipAka_tAyE_Darma_Agoka_muKam_samyat_marma_ant_saMvartate
a_kopya_cetaH_samADi_pratilamBAya_Darma_Aloka_muKam_samyak_samADiH_saMvartate,a_popya_cstaH_samADk_pratidamBAya_Darma_Agoka_muKam_samyat_samADip_saMvartate
hInayAna_a_spRhaNa_tAyE_Darma_Aloka_muKam_ASayo_saMvartate,hIneyAnata_spRhaNa_tAyE_Darma_Agoka_muKam_ASeya_saMvartate
Darma_Aloka_muKam_Darma_cakzuH_pratilamBAya_pratisaMvid_avatAraH_saMvartate,Darma_Agoka_muKam_Darma_cakzuH_pratidamBAya_pratisaMiid_avatAr_saMvartate
Darma_Aloka_muKam_budDa_cakzuH_pariSudDyE_pratiSaraNa_avatAraH_saMvartate,Darma_Agoka_muKam_budDa_cakzuH_parirudDyE_prati_SaraNAvatAra_saMvartate
BUmeH_BUmi_saMkrAnti_jQAnam_sarvajQa_jQAna_aBizeka_tAyE_Darma_Aloka_muKam_saMvartate,rUmIH_BUmk_saMkrAntk_jQAnam_sarvajQa_jQAna_aBizevatAyE_Darma_Agoka_muKam_saMvartate
boDisattvaH_tasyAH_deva_parzadaH_saMharzaNa_arTam_velAyAm_imAm_gATAm_aBAzata_iti_hi_Bikzavo_BUyasyA_mAtrayA_tasyAM,boDisattvaH_tasyAH_devmparzada_saMharzaNABTam_vesAyAmimAm_gATAm_aBAzata_itk_hi_Bikzava_BUyasyA_mAtreyA_tasyAM
kAma_guNa_ratIBiH_tRptiH_lavaNa_udakam_na_ca_yaTA_pItvA,kAmaguNa_ratIBiH_tEpaiH_avaNa_udavam_na_ca_yaTA_pItvA
pUrva_boDisattva_caryAm_saMgraha_vastuBiH_nimantritAH_samAna_arTa_tayA_sattvAH_caturBiH_priyavadyena_arTakriyayA_mayA_caratA_dAnena_ca,pUrva_boDisattva_cajyAm_saMgraha_vaetuBiH_nimantritAH_samAna_arTateyA_sattvAH_catusBiH_priyavadyena_arTakriyeyA_meyA_caratAH_dAnena_ca
deva_parzadam_evam_Aha_boDisattvaH_tAm_aTa_mahatIM_ayaM_mEtreyo_boDisattvo_yuzmAkaM_DarmaM_deSayizyati,devmparzadam_evamAha_boDisattvaH_tAmtaTa_mahatIm_eyam_mEtreya_boDisattva_yupmAkaM_Darmam_deSeyizyati
svakAt_SirasaH_pawwa_mOlam_ca_avatArya_aTa_boDisattvaH_mEtreyasya_boDisattvasya_Sirasi_pratizWApayAmAsa,svakAt_SirasaH_pawwamO_am_ca_AvatAjya_aTa_boDisattvaH_mEtreyasya_boDisattvasya_Sirask_pratizWApeyAmAsa
tri_sAhasra_mahA_sAhasraH_azwAdaSa_mahA_nimittam_aBUt_zaz_vikAram_ayaM_ca_lokaDAtuH,trusAhasra_mahA_sAhasr_yzwAdaSa_ma_hAnimittam_arUt_zyD_iikAra_mteyam_ca_kokaDAtuH
brahma_Sakra_lokapAlAnAm_sUryAcandramasoH_na_na_ca_BUyaH_tasmin_kzaNe_praBA_prajQAyate_sma,brahma_Sakra_lokmpAsAnAM_sUjyAcandramasoH_na_na_ca_BUyaH_tasmin_kzaNa_praBA_prajQAyata_sma
sarva_naraka_tiryagyoni_yama_loka_upapannAH_ca_sarva_suKa_samarpitAH_sattvAH_tasmin_vigata_duHKAH_kzaNe_aBUvan,sarva_narava_tijyagyoni_yama_koka_upmpannAH_ca_sarvasuKa_samarpitAH_sattvAH_tasmin_iigata_durKAH_kzaNe_arUvan
sarva_sattvAH_tasmin_mAtA_pitR_saFginaH_mEtra_cittAH_hita_cittAH_kzaNe_parasparaM_'BUvan,sarva_sattvAH_tasmin_mAtApitR_saFgin_mEtra_nittAH_hita_cittAH_kzaNa_parasparaM_arUvan
deva_kowI_nayuta_Sata_sahasrANi_pANiBiH_aMsEH_SiroBiH_tam_mahA_vimAnam_vahanti_sma,devai_owI_neyuta_SatasahasrAxk_pANiBuH_aMtEH_SiroBiH_tam_mahAiimAnam_vahantk_sma
ca_apsaraH_Sata_sahasrANi_saMgIti_ruta_svareNa_aBistuvanti_vAma_dakziNena_tAni_svAM_saMgItiM_samprayujya_purataH_pRzWato_ca_sTitvA_boDisattvaM_sma,ca_mpsaraH_Sata_sahasrAxk_saMgIti_ruta_svareNABi_etuvantk_vAma_dakziNena_tAnk_svAm_saMgItiM_sampreyujya_H_urataH_pRzWata_ca_kTitvA_boDusattvam_sma
paScAt_aBinizkramya_anuttarAm_boDisattvaH_ca_samyaksaMboDim_aBisaMBotsyate,padcAt_aBiniMkramyAn_uvtarAm_boDisattvaH_ca_samyat_saMboDim_aBisaMBatsyate
catur_saMgraha_vastu_prayoga_nirhAra_viSudDim_Darma_muKam_AmuKIkaroti_ca_nAma_sma,catup_saMgraha_vaetu_preyoga_nirhAra_iirudDim_Darma_muKam_AmuKIkaratk_ca_nAma_sma
sarva_sattva_a_parityAga_aDyASaya_mahA_karuNA_avatAra_tAm_Darma_muKam_AmuKIkaroti_ca_nAma_sma,sarva_sattva_a_parityBga_DyASeya_mahA_karuNA_avatAra_tAm_Darma_muKam_AmuKIkaratk_ca_nAma_sma
gagana_tala_gataH_gATABiH_aDyaBAzata_upasaMkramya_eva_boDisattvaM,gagana_ta_agata_gATABiH_aDyaBAzata_upasaMkramya_eva_boDisattvaM
dvAdaSaBiH_Bikzu_sahasrEH_ekasmin_samaye_anATapiNxadasya_ArAme_Bikzu_saMGena_BagavAn_SrAvastyAM_viharati_sma_jetavane_mahatA_sArDaM,dvAdaSaBiH_Bikzu_sahasrEH_ekasmin_sameye_anATmpiQeadasya_ArAma_Bikza_saMcena_BagavAn_SrAvaetyAm_iiharati_sma_jstavana_mahatA_sArDaM
mAra_pASEH_avamukta_mAnasaH_cittam_avartayat_vaSe_yo_durdamaM,mAra_pADEH_avamukta_mAnasaH_cittam_avarteyat_vaSe_ya_durdamaM
budDakzetra_guNa_vyUhAt_parzad_maNxalAni_Darma_deSanAH_tAH_yAH_ca_sarvAn_anusmaranti_tezAM_ca_budDAnAM_BagavatAM_yAni_Asan_tAn_sma,budDakzstraguNa_vIUhAt_parzan_maNealAnk_Darma_deSanAH_tAH_yAH_ca_sarvAn_anysmarantk_tezAm_yA_ca_budDAnAM_BagavatAm_yAni_Asan_tAn_sma
lokasya_anukampAm_upAdAya_BagavAn_tezAm_deva_putrANAm_sa_devakasya_aDivAsayati_sma_tUzNIBAvena,lokasya_anukampAm_upAdAya_BagavAn_tezAm_devmrutrANAm_sa_devavasya_aDivAseyatk_sma_tUzsIBAvena
sa_deva_mAnuza_asurasya_lokasya_anukampAm_upAdAya_BagavAn_tezAm_aDivAsayati_sma_boDisattvAnAM_mahAsattvAnAM_tezAM_ca_mahASrAvakANAM_tUzNIBAvena,sa_deva_mAnu_A_Asurasya_kokasya_anuvampAm_upAdAya_BagavAn_tezAm_aDivAseyatk_sma_boDusattvAnAM_mahAsattvAnAM_BagavAMttezAm_ca_mahASrAvakANAM_tUzsIBAvena
vimala_SriyA_ujjvalAH_aTa_Agaman_deva_sutAH_mahA_RdDayaH_pratIta_varNa,iima_a_SriyajjvalAH_aTBgaman_deva_sutA_mahA_RdDeyaH_pratIta_varNa
tasTuH_iha_agratas_prati_dakziNam_kRtvA_eva_praNamya_pAdO_ca_mAM_me,takTuH_aha_agratas_prati_dakziNam_kRtvA_eva_praNamya_pAdO_ca_mAm_me
ca_eva_aQjalim_aFgulIBiH_sa_gOravAH_mAm_iha_pragRhya_te_yayAcuH,ca_eva_aQjalimtaFgulIBiH_saxMravA_mAmi_iha_prawRhya_te_yeyAcuH
avakrAntaH_ca_dakziNa_avacaraH_aBUt_na_vAma_avacaraH_sa_jAtu,avakrAntaH_ca_dakziNa_avacar_arUnna_vAmAva_caraH_sa_rAtu
kezAMcid_deva_putrANAm_etat_aBavat_tAvat_manuzya_ASraya_gata_tvena_deva_parzadi_tAvat_cAturmahArAjakAyikAH_devAH_te_nirvidya_apakramanti_aTa_Kalu_tasyAM_ye_'pi,kezAMciH_devmHutrANAm_stad_aBavat_tAvan_manuzya_ASreyagata_tvena_devmparzadk_ta_avat_cAtuH_mahArAja_kyyikA_devAH_ta_niriidya_apakramantktaTa_Kalu_tasyAm_ye_api
sArDam_azwazazwi_brahma_Sata_sahasrEH_BagavAn_taTArUpa_nimittam_akarot_sahA_patiH_brahma_loke_aTa_Kalu_yad_brahmA_'ntarhito_BagavataH_purataH_pratyasTAt,sArDam_yzwyzazwi_brahma_Sata_sahasrEp_BagavAn_taTArUpa_nimittamta_varat_sa_hApatiH_brahmalokataTa_Kalu_yat_brahmA_'ntarhita_BagavataH_rurataH_pratyakTAt
sahA_patiH_tAn_brAhmaNAn_etat_avocat_boDisattva_pariBogam_AnayizyAmaH_tAvat_BavantaH_yAvat_vayam_aTa_Kalu_brahmA_tizWatu_ratnavyUhaM,sahA_patiH_tAn_brAhmaNAn_stad_avocat_boDisattvmpariBoga_mAneyizyAmaH_tAvat_Bavantm_yAva_dveyam_aTa_Kalu_brahmA_tizWatu_ratnavyUhaM
antarhitaH_tad_kzaNam_eva_sahA_patiH_BagavataH_SirasA_aBivanditvA_brahma_loke_aTa_Kalu_brahmA_pAdO_BagavataH_purato_pratyasTAt,antarhitaH_tat_kzaNam_eva_sahA_patiH_BagavataH_SirasEBivanditvA_brahmalokataTa_Kalu_brahmA_pAdO_BagavataH_rurata_pratyakTAt
tri_sAhasra_mahA_sAhasra_lokaDAtO_ojaH_yat_ca_iha_tat_sarvam_mahA_padme_maDu_binduH_vA_maNxo_raso_tasmin_saMtizWate_sma,trisAhasra_mahA_sAhasra_lokaDAtAvoU_yat_ca_iha_tad_sarvam_mahApadma_m_Du_binduH_vA_maxi_ras_tasmin_saMtizWate_sma
kukzO_upapattiH_Bavati_kukzO_Aditas_ratnavyUha_kUwAgAraH_yasyA_mAtuH_tasyA_dakziNe_eva_'Binirvartate,kukzO_upmpattiH_Bavatk_kukzAvAdita_ratnavIUha_xUwBgAra_yasyA_mAtuH_tasyA_dakziNe_eva_'Binirvartate
paQca_mAtrEH_deva_putra_SatEH_boDisattvam_devAnAm_indraH_kukzi_gatam_samitam_anubaDnAti_Sakro_'pi_sArDaM_mAtuH_jQAtvA_satataM_sma,paQca_mAtrEH_deva_rutra_SatEH_boDisattvam_devAnAmindraH_kukzi_gatam_samitam_anubadnAtk_Sakra_apk_sArDam_mAtuH_jQAtvA_satatam_sma
mAtuH_Atma_BAvam_avaBAsayati_ratna_kUwAgAram_avaBAsya_tRtIyaM_sarvAvantaM_sma,mAtuH_Atma_BAvam_avaBAseyatk_ratna_kUkBgAram_avaBAsya_tRtIyam_sarvAvantaM_sma
boDisattvaH_tAn_AgatAn_eka_aFgulikayA_AsanAni_upadarSayati_tadA_viditvA_dakziNaM_pANim_aByutkzipya_sma,boDisattvaH_tAn_BgatAn_eka_aFguli_keyA_AsanAni_upadarSeyatk_tadA_iiditvA_dakziNam_pAxim_aByutkzipya_sma
tAn_ca_eva_AgacCataH_suvarNa_varNam_devAnAm_indram_devAn_ca_boDisattvo_dUrata_dRzwvA_dakziNaM_bAhuM_prasArya_SakraM_trAyatriMSAn_pratisaMmodate_sma,tAn_ca_evBgacuatm_suvarNa_varNam_devAnAmindram_devAn_ca_boDisattva_dUrata_dRzwvA_dakziNam_bAhum_prasAjya_Sakram_trAyatriMSAn_pratisaMmodata_sma
devAnAm_indraH_tad_anye_yaTA_prajQaptezu_Asanezu_deva_putrAH_nizIdati_sma_Sakro_ca,devAnAm_indraH_tat_anye_yaTA_prajQmpta_izu_Asanezu_devmrutrA_nizIdati_sma_Sakra_ca
suvarNa_varNa_pANim_utkzipya_brahma_kAyikAn_ca_punar_eva_sahA_patim_deva_putrAn_ca_boDisattvo_dakziNaM_brahmANaM_pratisaMmodate_sma,suvarNa_varNmpAxim_utkzipya_brahma_kAyikAn_ca_runareva_sahA_patim_devmrutrAn_brahmakAuikA_aM_ca_boDisattva_dakziNam_brahmANam_pratisaMmodata_sma
sahA_patiH_tad_anye_yaTA_prajQaptezu_Asanezu_brahma_kAyikAH_deva_putrAH_nizIdati_sma_Bikzavo_brahmA_ca,sahA_patiH_tat_anye_yaTA_prajQmpta_izu_Asanezu_brahmakAyikA_devmrutrA_nizIdati_sma_Bikzava_brahmA_ca
rAga_cittam_utpadyate_boDisattva_mAtuH_na_api_kasyacid_puruzasya_mAtuH_antike_na_ca_kvacit_puruze_sma_boDisattvasya,rBga_nittam_utpadyata_boDisattva_mAtuH_na_mpk_kasyacit_Huruzasya_mAtuH_antika_nApi_ca_cvacit_H_uruze_sma_boDisattvasya
prIti_sOmanasya_jAtA_punar_tuzwA_Atta_manAH_dRzwvA_ca_udagrA_pramuditA_Bavati_sma,prIti_MOmanasya_jAtA_H_unar_tuzwA_Atta_manAH_dRzwvA_ca_udagrA_pramuditA_Bavatk_sma
kiMca_api_anindita_yaSaH_tvam_Darma_rati_rataH_ca_asi_kAma_rataH_na,kiMca_mpkta_nindita_yaSaH_tvam_Darma_ratirat_cAsk_kAma_rataH_na
kumAraH_tad_anyEH_kumArEH_amAtya_putrEH_aTa_apareNa_kRzi_grAmam_samayena_sArDaM_avalokayituM_gacCati_sma,kumAraH_tat_anyEH_kumArEH_amAtya_H_utrEH_aTA_pareNa_kRzi_grAmam_sameyena_sArDam_avalokeyituM_gacuatk_sma
vyupaSamAt_aDyAtma_saMprasAdAt_cetasaH_a_vitarkam_a_vicAram_eka_Uti_BAvAt_vitarka_vicArANAm_samADi_jam_prIti_suKam_DyAnam_upasaMpadya_sa_dvitIyaM_viharati_sma,vyupaSamAdaDyAtmasamprasAdAt_cstasata_iitarkam_ta_iicAram_ei_atiBAvAt_iitarka_vicArANAm_samADijam_prIti_suKam_DyAnam_ipasaMpadya_sa_diitIyam_ixharati_sma
dvAdaSaBiH_varzEH_boDisattvaH_kukzim_avakramizyati_iti_iti_hi_Bikzavo_mAtuH,dvAdaSaBuH_varzEH_boDusattvaH_kukzim_avakramizyatItknitk_hi_Bikzava_mAtuH
evam_ukte_mUrDABiziktaH_trAtA_etat_avocat_rAjA_kzatriyo_tAn_rAjQo_maNxalina_kArayantu_BavantaH_svakAni_rAjyAni_DarmeNa,evamukta_mUSDABiziktaH_trAtA_stad_avocat_rAjA_kzatriya_tAn_rAjQa_maNealina_kAreyantu_BavantaH_svakAnk_rAjyAni_DarmeNa
vAnta_Canda_rAgaH_agArAt_anagArikAm_ananya_devaH_ca_iti_saced_pravrajizyati_netA_SAstA_devAnAM_ca_manuzyANAM,vAnta_uanda_rBgaH_agArAt_anagArikAm_ananya_devaH_ca_itk_saced_pravrajizyatk_nstA_SAetAH_devAnAM_manuzyANAM_csti
prajAm_utpAdayitum_ati_bahu_putraH_ca_kiMtu_ati_vRdDaH_asti_asO_evaMguNa_yuktaH_rAjA_sumitra_na_samarTaH,prajAm_utpAdeyitum_tatk_bahu_rutraH_ca_myMtvad_ivRdD_taa_ityaMO_evaMguNa_yuktaH_rAjA_sumitra_na_samaBTaH
guNa_AkArEH_striyAH_caramaBavikaH_kukzO_avakrAmati_dvAtriMSatA_mArzA_samanvAgatA_sA_strI_Bavati_yasyAH_boDisattvaH,guNa_AkArEH_etriyAH_caramaBaiikaH_kukzAvavakrAmatk_dvAtriMSatA_mAru_A_samanvogatA_sA_etriyA_caramaBaiika_Bavatk_yasyAH_boDisattvaH
boDisattvasya_antikAt_imAm_evaMrUpAm_boDisattvAH_te_deva_putrAH_kula_pariSudDim_mAtR_pariSudDim_cintA_manaskArAH_aTa_Kalu_te_ca_SrutvA_aBUvan,boDisattvasya_antikAdi_mAm_evaMrUpAm_boDusattvAH_te_devmrutrA_ku_mparirudDim_mAtR_parirudDim_cintA_Amanaa_IkArAH_aTa_Kalu_te_ca_SrutvA_arUvan
saMboDi_sattvAH_ca_deva_sutAH_viSAla_prajQA_evaM_hi_te_mahAtmA,saMboDk_sattvAH_ca_devasutA_iiSA_mprajQA_evam_hi_te_mahAtmA
sarva_kowa_rAjaBiH_mAnitAH_ca_anavadyAH_ca_BavizyAmo,sarva_iowa_rAjaBiH_mAnitAH_ca_anavadyAH_ca_BavizyAma
dAsI_gaNa_parivRtA_boDisattvaH_tena_upasaMkrAmat_SAkya_kanyA_saMsTA_AgAraH_aTa_daNxapANeH_SAkyasya_duhitA_gopA_nAma_sA_puraskRtA_yena_ca,dAsI_gaNmparivRtA_boDisattvaH_tena_upasaMkrAmat_SAkya_vanyA_saMkTA_BgAraH_aTa_daNampANIH_SAkyasya_duhitA_bopA_nAma_saMkTBgAra_ruraa_IkRtA_yena_ca
dvis_api_idam_aham_etat_aBavat_saha_DarmeNa_tato_rAjQa_coditaH,diietmpi_idamtaham_stad_aBavat_sahaDarmeNa_tat_rAjQa_coditaH
tadA_api_aham_aBihitaH_kasmAt_SAkya_kumArAH_na_AgacCanti_iti_yadA_api_mayA_uktam_kumArasya_upasTAnAya_maNxakasya_upasTAnam_kiM_vayaM_karizyAma_iti,tadA_mpktahamtaBohitaH_kasmAt_SAkya_kumArAH_nBgacuantItk_yadA_api_meyoktam_kumArasya_upakTAnyya_maNeavasya_upakTAnam_mam_veyam_karizyAma_iti
upasaMkramya_evam_Aha_dIna_manAH_tizWasi_kim_idam_deva,upasaMkramyA_evamAha_dIna_manAH_tizWask_kiti_dam_deva
punar_iha_kaScid_yaH_Silpam_upadarSayitum_tAM_SrutvA_boDisattva_Aha_deva_asti_nagare_mayA_sArDaM_samarTaH_Silpena,punaroha_vadnid_yaH_Silpam_ipadarSeyitum_tAm_SrutvA_boDisattva_Aha_deva_aetk_nagare_meyA_sArDam_samaBTaH_SiOuena
boDisattvam_evam_Aha_prahasita_vadanaH_punar_tvam_Silpam_upadarSayitum_tato_rAjA_SudDodanaH_Sakyasi_putra_sa_Aha_bAXaM_SakyAmi_deva,boDisattvam_evamAha_prahasita_vadan_H_unar_tvam_Silpam_ipadarSeyitum_tat_rAjA_SudDodanaH_Sakyask_putra_sa_Aha_bAIam_SakyAmk_deva
SvetaH_ca_mahA_pramANaH_boDisattvasya_arTe_hastI_nagaraM_praveSyate_sma,SvstaH_ca_mahA_pramAN_boDisattvasya_arTe_haetI_nagaram_praveSyate_sma
sarva_SAkya_kumArAH_evam_aparyantAH_paryantaH_ca_aTa_boDisattvaH,sarva_SAkya_kumArAH_evam_mpajyantAH_pajyantaH_ca_aTa_boDisattvaH
kowi_Sata_uttarA_gaNanA_gatiH_anupravezwavyA_kowInAm_ayutam_nAma_ucyate_Aha_kaTaM_punaH_boDisattva_SataM,iowiSatattarA_gaNanA_gatiH_anupravezwavyA_iokInAm_eyutam_nAma_ucyate_Aha_kaTam_runaH_boDisattva_SataM
paramANu_rajaH_praveSa_gaNanA_anupravezwavyA_paramANu_rajAMsi_aNuH_arjuno_'vocat_kaTaM_kumAra_boDisattva_Aha_sapta,paramANu_rajaH_praveSa_gaNanA_anupravezwavyA_paramANu_rajAMsi_aNuH_arUuna_avocat_kaTam_kumAra_boDisattva_Aha_smpta
mArga_Dvaja_AkroSaH_DanuH_sahasram,mArga_Dvat_a_AkroSaH_DanuH_sahasram
nandaH_ca_AnandaH_ca_boDisattvam_aBigatO_sa_AlamBAya_tadA,nandaH_ca_AnandaH_ca_boDisattvam_aBigatO_sA_amBAya_tadA
samanantara_spRzwAH_tejaH_ca_kAya_balam_ca_asahamAnAH_spRzwa_mAtrAH_DaraNi_tale_te_boDisattvena_boDisattvasya_SriyaM_sTAmaM_eva_prApatan,samanantara_spRzwA_tejaH_ca_kAya_ba_am_ca_asahamAnAH_spRzwa_mAtrAH_DaraNitale_tejat_ca_boDusattvena_boDisattvasya_Sriyam_kTAmam_eva_prApatan
puzpa_varzam_aBipravRzya_eka_svareNa_imAm_gagana_tala_gatAH_ca_gATAm_aBAzanta_devaputrA_mahAntaM,puUpa_varzam_aBipravRzyEva_svareNemAm_gagana_ta_a_gatAH_ca_gATAm_aBAzanta_devmrutrA_mahAntaM
kiMcid_anyat_DanuH_yat_mama_AropaNam_kAya_bala_sTAmam_rAjA_Aha_asti_asti_iha_tato_boDisattva_Aha_deva_nagare_saheta_ca_putra,miMcid_anyat_DanuH_yat_mama_AropaNam_kAya_ba_akTAmam_rAjA_Aha_aetktaeti_iha_tata_boDisattva_rAjAha_aetk_deva_nagare_sahsta_ca_rutra
tat_DanuH_Aropayitum_SAkya_kumArAH_parameNa_api_prAk_eva_tatra_sarve_prayatnena_vyAyacCamAnA_na_Saknuvanti_sma_pUrayitum,tat_DanuH_Aropeyitum_SAkya_kumArAH_parameNApi_prBgeva_tatra_sarva_preyatnena_vyAyacCamAnA_na_Sakguvantk_sma_pUreyitum
tatas_tat_DanuH_daNxapANeH_SAkyasya_upanAmitam_aBUt,tatas_tat_DanuH_daNampANIH_SAkyasya_upanAmitam_arUt
pEtAmaha_DanuH_Aropitam_tat_avocan_tasya_ayam_anye_sidDArTena_kila_kumAreNa_Sabda_iti,pEtAmaha_DanuH_Aropitam_tat_avocan_tasyyyam_anye_sidDArTena_ki_a_kumAreNa_Sabda_iti
gagana_tala_gatAH_ca_jana_kAyam_gATayA_aDyaBAzanta_devaputrA_rAjAnaM_SudDodanaM_taM_ca_mahAntaM,gagana_ta_a_gatAH_ca_janakyyam_gATeyA_li_aBAzanta_devmrutrAH_rArAnam_SudDodanam_tam_ca_mahAntaM
sarvaH_ca_SAkya_gaNaH_AScarya_prAptaH_vismito_'BUd_AScaryaM_BoH,sarvaH_ca_SAkyagaN_A_cajymprApta_iismit_aru_ud_Adcajyam_Ba_ui_i
gagana_tala_gatAH_ca_jana_kAyam_evam_AhuH_devaputrA_rAjAnaM_SudDodanaM_taM_ca_mahAntaM_ko_'tra_vismayo_manujAH,gagana_ta_a_gatAH_ca_janakyyam_evamAhuH_devmrutrAH_rArAnam_SudDodanam_tam_ca_mahAntam_i_atra_iismeya_manurAc
nakzatra_jyotiH_gaNAH_ca_candra_sUrya_vimAnAni_na_vahanti_sma,nakzatra_jyatiH_gaNAH_ca_candra_sUjya_vimAnAni_na_vahantk_sma
akAla_patra_puzpa_PalAni_sarva_vRkzAH_ca_vana_vare_tasmin_dadanti_sma,akA_mpatrmHiUpa_PalAni_sarva_vRkzAH_ca_vanavara_tasmin_dadanti_sma
tat_yaTA_api_devEH_ca_tat_vanam_samalaMkRtam_aBUt_miSrakA_vanam_taTA_nAma_devAnAM_samalaMkRtam,tadi_aTApi_devEH_ca_tat_vanam_sama_aMkRtam_arUt_miSrakAvanam_taTA_nAma_devAnAM_samadaMkRtam
vyapagata_tamaH_rajaH_DUma_nIhArAH_ca_sarva_diSaH_su_prasannAH_virAjante_sma,vympagata_tamaH_rajaH_GUma_nIhArAH_ca_sarva_diSaH_su_prasannAH_iirAjante_sma
aBUt_nRtya_SabdaH_mahAn_ca_gIta_SabdaH_tasmin_samaye,arUn_SRtya_SabdaH_mahAn_ca_gIta_Sabd_tasmin_sameye
puzpa_cUrNa_ganDa_mAlya_ratna_ABaraNa_vastra_meGAH_aprameyAH_ca_tasmin_samaye_aBipravarzanti_sma,puUpa_cUrNa_ganDa_mAlya_ratnA_ABaraNa_vaetra_meUAH_mprameyAH_ca_tasmin_sameya_aBipravarzanti_sma
sattvAnAm_uccAra_prasrAva_maNxe_kaTam_etat_yojyate_su_kRta_karmaNAm_na_moha_puruzAH_samBavati_iti_evaM_jQAsyanti_na_kAyaH,sattvAnAm_uccArmprasrAva_maxee_kaTama_itad_yojyate_sukRta_varmaNAM_na_mjhmruru_A_samBavatItk_evam_jQAsyantk_Hunaeta_kAyaH
garBa_avasTitaH_ca_sattva_anukampayA_manuzya_loke_deva_BUtaH_Darma_cakram_hi_boDisattvo_upapadyate_na_eva_pravartayati,garBa_avakTitaH_ca_sattvA_anu_kampeyA_manuzya_loke_devaBUta_DarmacakraM_hk_boDisattva_ipmpadyata_na_eva_pravarteyati
samarTAH_tat_sTAnam_paripUrayitum_iti_kOsIdyam_Apadyeran_na_vayaM,samaBTAH_tat_kTAnam_paripUreyitumitk_kOsIdyam_Apadyeran_na_veyaM
budDa_RdDi_prAtihAryam_api_punar_boDisattva_BUtasya_Kalu_Ananda_na_avakalpayizyanti_kim_aFga_boDisattva_prAtihAryANi_api_tu_te_tasmin_kAle_taTAgatasya,budDa_RdDk_prAtahAjyaatmpk_H_unar_boDisattva_rUtasya_KalvAnanda_na_ava_valpeyizyanti_kim_aFga_boDisattvmprAtahAjyAxkampk_tu_ta_tasmin_kAla_taTBgatasya
sUtrAntAn_SrutvA_upapatsyate_prasAda_lABAH_tEH_kezAMcid_Ananda_imAn_evaMrUpAn_prIti_prAmodyam_su_labDAH_yezAM_sattvEH,sUtrAntAn_SrutvA_ipmpatsyata_prasAda_ssBAH_tEH_kezAMcidAnanda_imAn_evaMrUpAn_prIti_prAmodyam_su_abDAH_yezAm_sattvEH
tat_kasmAt_hetoH_kaScid_Ananda_SravaNAt_eva_manApaH_ca_priyo_Bavati_na_tu_darSanena,tad_kasmAdDstoH_kadnidAnanda_SravaNAt_eva_manApaH_ca_priya_Bavatk_manApa_ca_tu_darSanena
kaScid_Ananda_darSanena_api_manApaH_ca_priyo_Bavati_na_tu_Kalu_punaH_SravaNena,vadnidAnanda_darSanena_api_manApaH_ca_priy_Bavatk_manApa_ca_tu_Kalu_H_unaH_SravaNena
kaScid_Ananda_darSanena_api_SravaNena_api_manApaH_ca_priyo_Bavati,vadnidAnanda_darSanena_api_SravaNenApi_manApaH_ca_priya_Bavati
yojana_Sata_antaram_api_SravaNena_api_Ananda_adRzwa_pUrvam_mitrasya_nanu_gacCanti_gatvA_ca_suKitA_Bavanti_mitraM_dRzwvA,yujana_Sata_Antarammpk_SravaNena_mpk_Ananda_adRzwmpUrvam_mitrasya_nanu_gacUantk_gatvA_ca_suKitA_Bavantk_mitram_dRzwvA
asmAkam_api_ete_jQAsyanti_Ananda_mitrANi_ete_sattvAH_taTAgatAnAm_Bavanti_iti_taTAgatA_arhantaH_samyaksaMbudDAH_pUrvaM_mitrANi,asmAkammpyste_jQAsi_antya_ananda_mitrANyste_sattvAH_taTBgatAnAm_BavantI_itk_taTBgatAH_arhantaH_samyat_saMbudDAH_pUrvam_mitrAxi
