target_text,predicted_text
na_tu_vetsi_carAcaraBUtagataM_BavaBAvamatIva_mahAnucCritaH_praBavaH,na_tu_vetsi_carAcara_BUta_gatam_Bava_BAvam_atIva_mahAn_ucCritaH_praBavaH
nadItIrezu_tad_vidyAt_samudre_nAsti_lakzaNam,nadI_tIrezu_tat_vidyAt_samudre_na_asti_lakzaNam
tRwkArSyapOruzaBraMSasrotoroDamalagrahAn,tRz_kArSya_pOruza_BraMSa_srotaH_roDa_mala_grahAn
tena_kadAciditi_cintitaM_yadahaM_pitRDanaM_na_Bokzye,tena_kadAcid_iti_cintitam_yat_aham_pitR_Danam_na_Bokzye
prAsAdo_'syAH_paramaBimataH_ko_'pi_mAhendranIlas_tasmin_dRSyA_taxidiva_Gane_cArurUpA_priyA_me,prAsAdaH_asyAH_param_aBimataH_kaH_api_mAhendra_nIlaH_tasmin_dRSyA_taxit_iva_Gane_cAru_rUpA_priyA_me
vyaktAtsidDiprasavo_vyaktAvyaktAddvayaM_vimokzaSca,vyaktAt_sidDi_prasavaH_vyakta_avyaktAt_dvayam_vimokzaH_ca
devadevasya_vAhanaM_dvijendratvaM_sudurlaBam,devadevasya_vAhanam_dvija_indra_tvam_su_durlaBam
prApnoti_viviDaM_puNyaM_vizNuBakto_DanAni_ca,prApnoti_viviDam_puNyam_vizNu_BaktaH_DanAni_ca
varuNaH_srajaM_vEjayantIM_maDunA_mattazawpadAm,varuNaH_srajam_vEjayantIm_maDunA_matta_zawpadAm
kiwiBaSvitradadrUGnaM_KAden_mitahitASanaH,kiwiBa_Svitra_dadrU_Gnam_KAdet_mita_hita_aSanaH
svapraBABinnatimirAM_rajanijvalitAmiva,sva_praBA_Binna_timirAm_rajani_jvalitAm_iva
asmin_vIrudvarge_nAmnA_ca_guNES_ca_kIrtyante,asmin_vIrut_varge_nAmnA_ca_guNEH_ca_kIrtyante
yajQAnAm_iti_SaMsati_vAyur_vE_yajQAnAM_yadA_hi_prANity_aTa_yajQo_'TAgnihotraM_vAyum_eva_tad_antarikzaloka,yajQAnAm_iti_SaMsati_vAyur_vE_yajQAnAM_yadA_hi_prANity_aTa_yajQo_aTa_agnihotram_vAyum_eva_tad_antarikza_loka
yadboDicittatyAge'pi_mocayatyeva_tAnnarAn,yat_boDi_citta_tyAge_api_mocayati_eva_tAn_narAn
tAsAM_strINAM_gatirdRzwA_na_tu_viSvAsaGAtinAm,tAsAm_strINAm_gatiH_dRzwA_na_tu_viSvAsa_GAtinAm
aQjanaM_candanoSIram_ajAsRkSarkarodakam,aQjanam_candana_uSIram_aja_asRk_SarkarA_udakam
paQcAnAM_sinDuzazWAnAM_nadInAM_ye_'ntar_ASritAH,paQcAnAm_sinDu_zazWAnAm_nadInAm_ye_antar_ASritAH
pipAsAvizahRdrogacCardimUrcCAharo_gaNaH,pipAsA_viza_hRd_roga=_Cardi_mUrcCA_haraH_gaNaH
hetuyuktaH_sadotsargo_BUtAnAM_pralayastaTA,hetu_yuktaH_sadA_utsargaH_BUtAnAm_pralayaH_taTA
govRzo_vA_varAho_vA_mRgo_vA_mahizo_'pi_vA,go_vRzaH_vA_varAho_vA_mRgo_vA_mahizo_api_vA
udagyAne_taTA_sUryaH_sarpate_mandavikramaH,udak_yAne_taTA_sUryaH_sarpate_manda_vikramaH
kaNaSo_gugguluM_kRtvA_goGRtena_SanEH_pacet,kaNaSas_guggulum_kRtvA_go_GRtena_SanEs_pacet
GozAnvrajAnsaSibirAnAkarAnKewaKarvawAn,GozAn_vrajAn_sa_SibirAn_AkarAn_Kewa_KarvawAn
taTA_hantyupayuktastu_KadiraH_kuzWamojasA,taTA_hanti_upayuktaH_tu_KadiraH_kuzWam_ojasA
tasminkrudDe_tu_dEtyendre_tamoBUtamaBUjjagat,tasmin_krudDe_tu_dEtya_indre_tamaH_BUtam_aBUt_jagat
karAMbujAByAM_kariKelagAminI_rudantamAdAya_ruroda_sA_ca,kara_aMbujAByAm_kari_Kela_gAminI_rudantam_AdAya_ruroda_sA_ca
pippalImUlasidDaM_vA_saguxakzAranAgaram,pippalI_mUla_sidDam_vA_sa_guxa_kzAra_nAgaram
tarpayettu_gayAviprAnhavyakavyErviDAnataH,tarpayet_tu_gayA_viprAn_havya_kavyEH_viDAnataH
sa_nAtiprItimAMs_tasyAM_tasyAS_cABUd_DruvaH_sutaH,sa_na_ati_prItimAn=_tasyAm_tasyAH_ca_aBUt_DruvaH_sutaH
araQjayacCaviM_devyA_guhAraNye_viBAvarI,araQjaya=_Cavim_devyA_guhA_araNye_viBAvarI
pRTagjAryaM_kUrmayantre_bixayogena_pUrvavat,pRTak_jAryam_kUrmayantre_bixa_yogena_pUrvavat
gobrAhmaNAdinimittaM_tyaktaM_visRzwam,go_brAhmaNa_Adi_nimittam_tyaktam_visRzwam
anAdiH_puruzo_nityo_viparItastu_hetujaH,anAdiH_puruzaH_nityaH_viparItaH_tu_hetu_jaH
tiryaglohaSalAkAM_ca_tasmiMstiryagvinikzipet,tiryak_loha_SalAkAm_ca_tasmin=_tiryak_vinikzipet
pAwalIpippalIkAmakAkatuNxIrasAnvitam,pAwalI_pippalIkAma_kAkatuNxI_rasa_anvitam
tadA_pUrNAM_vitIryANumutkzipyAtmani_yojayet,tadA_pUrNAm_vitIrya_aNum_utkzipya_Atmani_yojayet
badDA_yad_arpaNaraseNa_vimardapUrvam_arTAn_kaTaM_Jawiti_tAn_prakRtAn_na_dadyuH,badDA_yat_arpaNa_raseNa_vimarda_pUrvam_arTAn_kaTam_Jawiti_tAn_prakRtAn_na_dadyuH
saMnatirnAma_viKyAtA_kapilA_yABavatpurA,saMnatiH_nAma_viKyAtA_kapilA_yA_aBavat_purA
goGnAS_cEva_kRtaGnAS_ca_paradAraratAS_ca_ye,go_GnAH_ca_eva_kRtaGnAH_ca_para_dAra_ratAH_ca_ye
samayoga_iti_kAlabudDIndriyArTAnAM_samyagyogaH,sama_yogaH_iti_kAla_budDIndriya_arTAnAm_samyak_yogaH
sarvadozavinirmuktaM_jAyate_hema_SoBanam,sarva_doza_vinirmuktam_jAyate_hema_SoBanam
sAjyEH_SamICadEr_dAhaSUlarAgASruharzajit,sa_AjyEH_SamI_CadEH_dAha_SUla_rAga_aSru_harza_jit
kzIrAjyaM_maDunA_yuktaM_mAzEkaM_kAMsyapAtrake,kzIra_Ajyam_maDunA_yuktam_mAza_ekam_kAMsya_pAtrake
kASISatumbarusinDuwaMkaNakzArasaMyutam,kASISa_tumbaru_sinDu_waMkaNa_kzAra_saMyutam
paraBAryA_BrAtRBAryA_gOH_snuzA_kanyakA_taTA,para_BAryA_BrAtR_BAryA_gOH_snuzA_kanyakA_taTA
sa_hatvA_sarvaSaScEva_rAjQastAQSUdrayonijAn,sa_hatvA_sarvaSas_ca_eva_rAjQaH_tAn_SUdra_yoni_jAn
tRNavIrutsamACanne_svapuraM_prayayO_tadA,tRNa_vIrut_samACanne_sva_puram_prayayO_tadA
so_'pi_tajjQaH_kimajQEreBirvyutpAditEH,saH_api_tad_jQaH_kim_ajQEH_eBiH_vyutpAditEH
sA_tu_saptamAd_varzAd_AraByA_pariNayanAt_pratimAsaM_kRttikAsu_kandukanRtyena_guNavadBartRlABAya_mAM_samArADayatu,sA_tu_saptamAt_varzAt_AraByA_pariNayanAt_pratimAsam_kRttikAsu_kanduka_nRtyena_guNavat_BartR_lABAya_mAm_samArADayatu
uttaramapyAha_SukaH_sa_brAhmaNo_vizAdApannaH_putryA_bAlapaNxitayA_baBAze_tAta_kaTamudvignacitta_iva_lakzyase,uttaram_api_Aha_SukaH_sa_brAhmaNaH_vizAda_ApannaH_putryA_bAla_paNxitayA_baBAze_tAta_kaTam_udvigna_cittaH_iva_lakzyase
sarvA_arAtIr_avakrAmann_ehIdaM_rAzwram_akaraH_sUnRtAvat,sarvA_arAtIr_avakrAmann_ehi_idam_rAzwram_akaraH_sUnRtAvat
tattadOcityayogena_prayuktEranupAnakEH,tad_tad_Ocitya_yogena_prayuktEH_anupAnakEH
pANxurogaH_SvayaTumAn_pItAkzinaKadarSanam,pANxu_rogaH_SvayaTumAn_pIta_akzi_naKa_darSanam
agnaye_samiDamiti_dve_agnaye_samiDAviti_catvAryagnaye_samiDa_iti_samidADAnametAni_brAhmaNasya,agnaye_samiDam_iti_dve_agnaye_samiDO=_iti_catvAri_agnaye_samiDa_iti_samiD_ADAnam_etAni_brAhmaNasya
jayasenasya_tasyATa_putro_'pratimadorbalaH,jayasenasya_tasya_aTa_putraH_apratima_dos_balaH
caturTe_kzutpipAsArto_nidrAGUrNitalocanaH,caturTe_kzuD_pipAsA_ArtaH_nidrA_AGUrNita_locanaH
sa_vE_tad_evEcCat,sa_vE_tad_eva_EcCat
kartApahartA_pAtA_ca_trElokye_tvaM_trayImayaH,kartA_apa_hartA_pAtA_ca_trElokye_tvam_trayI_mayaH
nirdozakarmavacanAt_sidDiH_karmaNa_eva_sA,nirdoza_karma_vacanAt_sidDiH_karmaNaH_eva_sA
azwamoddizwasya_dIpanasaMskArasya_viDiM_spazwayannAha_BUKagetyAdi,azwama_uddizwasya_dIpana_saMskArasya_viDim_spazwayan=_Aha_BUKaga_ityAdi
AsannenAtidUrasTena_tiraskRtena_vA_tulyA_tadaprAptiriti_tatra_darSanaM_prasaQjayati,Asannena_ati_dUra_sTena_tiraskRtena_vA_tulyA_tad_aprAptiH_iti_tatra_darSanam_prasaQjayati
kazwamityasakRtprocya_ditijAnidamabravIt,kazwam_iti_asakRt_procya_ditijAn_idam_abravIt
eza_meGa_ivAkASe_vRkzazaNxaH_prakASate,eza_meGaH_iva_AkASe_vRkza_zaNxaH_prakASate
ityuktvA_rAkzase_yAte_karNaM_papracCa_BArgavaH,iti_uktvA_rAkzase_yAte_karNam_papracCa_BArgavaH
prajASca_pitRvad_rAjan_paSyanti_tvAM_mahAbala,prajAH_ca_pitR_vat_rAjan_paSyanti_tvAm_mahA_bala
nivartayitukAmo_'ham_AsannAn_idam_uktavAn,nivartayitu_kAmaH_aham_AsannAn_idam_uktavAn
pUjanIyA_maheSAni_dvitIye'zwadalAmbuje,pUjanIyAH_maheSAni_dvitIye_azwa_dala_ambuje
prozitasya_pariBrazwA_gOr_ekA_mama_goDane,prozitasya_pariBrazwA_gOH_ekA_mama_go_Dane
SRNu_senAniveSe_'sminparezAmAtmanastaTA,SRNu_senA_niveSe_asmin_parezAm_AtmanaH_taTA
parvaruglOlyatRwCardijvarArocakadAhavAn,parva_ruj_lOlya_tRz_Cardi_jvara_arocaka_dAhavAn
trirAtram_upavAsI_syAd_atikRcCraH_sa_ucyate,tri_rAtram_upavAsI_syAt_atikRcCraH_saH_ucyate
kRtodvAhaM_tu_deveSaM_gacCantaM_samarudgaNam,kRta_udvAham_tu_deveSam_gacCantam_sa_marut_gaNam
arke_cenmaDu_vindeta_kim_arTaM_parvataM_vrajet,arke_ced_maDu_vindeta_kim_arTam_parvatam_vrajet
sutIkzNam_aBigacCa_tvaM_SucO_deSe_tapasvinam,su_tIkzNam_aBigacCa_tvam_SucO_deSe_tapasvinam
sTAnamEndraM_kzattriyANAM_saMgrAmezvapalAyinAm,sTAnam_Endram_kzattriyANAm_saMgrAmezu_apalAyinAm
agnaye_samiDamiti_samidADAnametAni_vESyasya_Bavanti,agnaye_samiDam_iti_samiD_ADAnam_etAni_vESyasya_Bavanti
sPuwitakrakacakrUradaSanAlir_mahAhanuH,sPuwita_krakaca_krUra_daSanAliH_mahA_hanuH
aSrupUrNekzaNAnUce_saMBAvya_kurupuMgavaH,aSru_pUrNa_IkzaNa_anUce_saMBAvya_kuru_puMgavaH
yadi_vAcAmaDISaH_syAM_tvadguNAnAM_vicAraNe,yadi_vA_AcAm_aDISaH_syAm_tvad_guNAnAm_vicAraNe
putradaM_CardimUrCAhRdyonimUtrAmayApaham,putra_dam_Cardi_mUrCA_hRd_yoni_mUtra_Amaya_apaham
mantro'Goro'tra_japtavyo_japAnte_pUjayedrasam,mantraH_aGoraH_atra_japtavyaH_japa_ante_pUjayet_rasam
kramAdDy_ete_prapadyeran_mRte_pitari_tadDanam,kramAt_hi_ete_prapadyeran_mRte_pitari_tad_Danam
janamEkzata_lolAkzI_valitatrivalIlatA,janam_Ekzata_lola_akzI_valita_trivalI_latA
zawsUryevAbaBO_pRTvI_pANxavEH_satyavikramEH,zaz_sUryA_iva_AbaBO_pRTvI_pANxavEH_satya_vikramEH
mahI_GawatvaM_GawataH_kapAlikA_kapAlikA_cUrNarajastato_'NuH,mahI_Gawa_tvam_GawataH_kapAlikA_kapAlikA_cUrNa_rajaH_tatas_aNuH
pakvajambvasitaM_sannaM_samyagdagDaM_viparyaye,pakva_jambu_asitam_sannam_samyak_dagDam_viparyaye
kziprotTAnaprapAkaSca_pANxuH_kaNxUyutaH_kaPAt,kzipra_utTAna_prapAkaH_ca_pANxuH_kaNxU_yutaH_kaPAt
nidrAlABaH_suKaM_ca_syAnmUrDni_tElanizevaNAt,nidrA_lABaH_suKam_ca_syAt_mUrDni_tEla_nizevaNAt
yadidaM_duHKam_ayaM_duHKasamudayaH_'yaM_duHKaniroDaH_iyaM_duHKaniroDagAminI_pratipadAryasatyamiti,yat_idam_duHKam_ayam_duHKa_samudayaH_'yam_duHKa_niroDaH_iyam_duHKa_niroDa_gAminI_pratipad_Arya_satyam_iti
samyaksvinnaM_vimRditaM_snAtamuzNAmbuBiH_SanEH,samyak_svinnam_vimRditam_snAtam_uzNa_ambuBiH_SanEs
tataH_kuryAt_saruFmohakaNxUSoPAn_kriyAtra_ca,tatas_kuryAt_sa_ruj_moha_kaNxU_SoPAn_kriyA_atra_ca
tAlaM_tamAlaM_BallAtaM_tittixIKaNxameva_ca,tAlam_tamAlam_BallAtam_tittixI_KaNxam_eva_ca
taTA_rAjA_pRTukarmA_dilIpo_divaM_prApto_gopradAne_viDijQaH,taTA_rAjA_pRTukarmA_dilIpaH_divam_prAptaH_go_pradAne_viDi_jQaH
kiM_tvayA_BagavAneza_sahasrAMSurna_dRSyate,kim_tvayA_BagavAn_eza_sahasrAMSuH_na_dRSyate
snigDA_viviDavarNABistiryagUrDvaM_ca_rAjiBiH,snigDA_viviDa_varNABiH_tiryak_UrDvam_ca_rAjiBiH
kAryezu_cEvaM_saha_karmakartRrUpEr_aSezEr_avatIha_sarvam,kAryezu_ca_evam_saha_karma_kartR_rUpEH_aSezEH_avati_iha_sarvam
anuzwupCandaseti_paryAyezu,anuzwuB_CandasA_iti_paryAyezu
priya_ityeva_cASaktaM_na_saMrAgAdavIvRDat,priyaH_iti_eva_ca_aSaktam_na_saMrAgAt_avIvRDat
vRzyaM_vAtakaPaGnaM_ca_yAvanAlaSarAt_rasam,vRzyam_vAta_kaPa_Gnam_ca_yAvanAla_SarAt_rasam
kaNxUkuzWAsyarogAMSca_kaPapittakacagrahAn,kaNxU_kuzWa_Asya_rogAn=_ca_kaPa_pitta_kaca_grahAn
so'pi_svarge_vasedrAjanyAvadindrAyutatrayam,saH_api_svarge_vaset_rAjanyAvat_indra_ayuta_trayam
jIvantISvetAmuzkakapuzpavandAkABir_akzIve_jAtasyASvatTasya_pratAnena_guptaM_sarpA_vizANi_vA_na_praBavanti,jIvantI_SvetA_muzkaka_puzpa_vandAkABiH_akzIve_jAtasya_aSvatTasya_pratAnena_guptaM_sarpAH_vizANi_vA_na_praBavanti
SanivAre_varjayecca_uttarAPalgunItrayam,SanivAre_varjayet_ca_uttarA_PalgunI_trayam
iyatyeva_BidA_nAnyety_asAvatiSayopamA,iyati_eva_BidA_na_anyA_iti_asO=_atiSayopamA
ityUcatustO_BakzyArTaM_kzutkzAmO_gRDrajambukO,iti_UcatuH_tO_Bakzya_arTam_kzuD_kzAmO_gRDra_jambukO
sa_mADuryAttaTOzNyAcca_snehAccAnilanASanaH,sa_mADuryAt_taTa_ozNyAt_ca_snehAt_ca_anila_nASanaH
apaSAstraparo_rAjA_saMcayAnnADigacCati,apaSAstra_paraH_rAjA_saMcayAt_na_aDigacCati
sa_parizvajya_yatnena_drONiM_sASruvilocanam,sa_parizvajya_yatnena_drONim_sa_aSru_vilocanam
UrDvADaHpariSoDanaM_ca_vizahRtsTOlyApahaM_kzutkaraM_durnAmakzayapANxurogaSamanaM_netryaM_paraM_leKanam,UrDva_aDas_pariSoDanam_ca_viza_hRd_sTOlya_apaham_kzuD_karam_durnAma_kzaya_pANxu_roga_Samanam_netryam_param_leKanam
mahAnUrdDvajawAmAlI_kRttiBasmAnulepanaH,mahAn_UrdDva_jawAmAlI_kRtti_Basma_anulepanaH
paSyatyalakzitaH_sarvaM_BagavAniti_kOtukam,paSyati_alakzitaH_sarvam_BagavAn_iti_kOtukam
aniSaM_sRjyamAnaM_tEr_apatanmadraTopari,aniSam_sRjyamAnaM_tEH_apatat_madraTa_upari
prAjApatyAt_satyalokaH_kowizawkena_saMyutaH,prAjApatyAt_satya_lokaH_kowi_zawkena_saMyutaH
yattejasATa_BagavAn_yuDi_SUlapANir_vismApitaH_sagirijo_'stram_adAn_nijaM_me,yat_tejasA_aTa_BagavAn_yuDi_SUlapANiH_vismApitaH_sa_girijaH_astram_adAt_nijam_me
kaTA_mahAm_avRDat_kasya_hotur_ityEndraM_mahadvad_vRDavat,kaTA_mahAm_avRDat_kasya_hotuH_iti_Endram_mahadvad_vRDavat
saMpratipattinityatayA_nityaH_SabdArTasaMbanDa_ity_AgaminaH_pratijAnate,saMpratipatti_nitya_tayA_nityaH_Sabda_arTa_saMbanDaH_iti_AgaminaH_pratijAnate
yajQezvagraharaH_prokto_yajQaDArI_ca_nityadA,yajQezu_agra_haraH_proktaH_yajQa_DArI_ca_nityadA
ity_AKyAte_pavanatanayaM_mETilIvonmuKI_sA_tvAm_utkaNWocCvasitahRdayA_vIkzya_saMBAvya_cEva,iti_AKyAte_pavana_tanayam_mETilI_iva_unmuKI_sA_tvAm_utkaNWa_ucCvasita_hRdayA_vIkzya_saMBAvya_ca_eva
laGudaNxAH_purABUvanmRdavaH_alpadruhaH_janAH,laGu_daNxAH_purA_aBUvan_mRdavaH_alpa_druhaH_janAH
anAvRzwihataM_sarvaM_BUmaNxalam_aBUdBRSam,anAvRzwi_hatam_sarvam_BU_maNxalam_aBUt_BRSam
uzNAdUrDvaM_gataH_kozWaM_kuryAdvE_pittajEva_sA,uzNAt_UrDvam_gataH_kozWam_kuryAt_vE_pitta_jA_eva_sA
ayaM_ca_pitRyAnAnAM_candramA_dvAram_ucyate,ayam_ca_pitR_yAnAnAm_candramAH_dvAram_ucyate
atrEvAnAder_nityatve_SAstrAntarasaMmatim_apyAha_sadityAdi,atra_eva_anAdeH_nitya_tve_SAstra_antara_saMmatim_api_Aha_sat_ityAdi
triPalAbIjamaDvAjyaM_nasyaM_kRtvA_niSAsu_ca,triPalA_bIja_maDu_Ajyam_nasyam_kRtvA_niSAsu_ca
OzaDIbalena_mantrabalena_OzaDIpraBAvAccASIvizAH_kAye_na_kramizyanti,OzaDI_balena_mantra_balena_OzaDI_praBAvAt_ca_ASIvizAH_kAye_na_kramizyanti
ADAya_dugDakalaSe_manTAnaM_SrAntadorlatA_gopI,ADAya_dugDa_kalaSe_manTAnam_SrAnta_dos_latA_gopI
vrajyAwAwyA_paryawanaM_caryA_tvIryApaTe_sTitiH,vrajya_awAwyA_paryawanam_caryA_tu_IryApaTe_sTitiH
tapasA_tozito_vizNurvarAnprAdAnmahIpate,tapasA_tozitaH_vizNuH_varAn_prAdAt_mahIpate
satiktalavaNaM_Bedi_pANxutvakRmivAtanut,sa_tikta_lavaNam_Bedi_pANxu_tva_kRmi_va_Ata_nud
Uce_munisaBAmaDye_SanakErDarmanandanaH,Uce_muni_saBA_maDye_SanakEs_DarmanandanaH
yAvacciwaciwISabdo_nivarteta_samAharet,yAvat_ciwaciwI_SabdaH_nivarteta_samAharet
BAvOnmuKyatadAsaktitadekIkaraNAtmakam,BAva_OnmuKya_tad_Asakti_tat_ekIkaraNa_Atmakam
pUrvoktaM_cAnyadapyasyE_pradadyAtpAyasaM_taTA,pUrva_uktam_ca_anyat_api_asyE_pradadyAt_pAyasam_taTA
tadevAByetya_vinayAnmadrarAjamaBAzata,tat_eva_aByetya_vinayAt_madra_rAjam_aBAzata
nAnAvarNarujAsrAvo_GAwAlo_vizamo_mahAn,nAnA_varNa_rujA_srAvaH_GAwAlaH_vizamaH_mahAn
tatrAvakASaM_mRdunIlaSazpaM_dadarSa_SAntaM_taruzaNxavantam,tatra_avakASam_mRdu_nIla_Sazpam_dadarSa_SAntam_taru_zaNxavantam
japedISaM_namaskRtya_sa_yAti_paramAM_gatim,japet_ISam_namaskRtya_sa_yAti_paramAm_gatim
anuSAsya_viDAsyAmi_dakziNaM_tvatsamIhite,anuSAsya_viDAsyAmi_dakziNam_tvad_samIhite
nRzad_varasad_Rtasad_vyomasad_abjAH_gojAH_RtajAH_adrijAH_RtaM_bRhat,nRzad_vara_sad_Rta_sad_vyoma_sad_abjAH_go_jAH_Rta_jAH_adri_jAH_RtaM_bRhat
gohiraNyena_sampUjya_tAmbUlErBojanEstaTA,go_hiraNyena_sampUjya_tAmbUlEH_BojanEH_taTA
KAdayaS_cetanAzazWA_DAtavaH_puruzaH_smRtaH,Ka_AdayaH_cetanA_zazWAH_DAtavaH_puruzaH_smRtaH
nAkrAmanti_ca_tacCAyAM_svapne_'pi_vizapannagAH,na_AkrAmanti_ca_tad_CAyAm_svapne_api_viza_pannagAH
WakCO_ca,WakCO_ca
tvadarTaM_mAM_sTitaM_vidDi_tvadgataM_hi_mano_mama,tvad_arTam_mAm_sTitam_vidDi_tvad_gatam_hi_manaH_mama
aDaSCAdanam_UrDvaM_ca_raktaM_SuklaM_vicintayet,aDas_CAdanam_UrDvam_ca_raktam_Suklam_vicintayet
itarasminGawe_toyaM_prakzipetsvAdu_SItalam,itarasmin_Gawe_toyam_prakzipet_svAdu_SItalam
paramaS_cAsAv_anyezAM_tadanugrahataH_SivatvABivyakteH_ISaS_ca_svAtantryeNa_sTityAdikaraNAt_parameSaH_taM_namaskRtya_kAyavAFmanoBis_tasmin_prahvIBUya,paramaH_ca_asO=_anyezAm_tad_anugrahataH_Siva_tva_aBivyakteH_ISaH_ca_svAtantryeNa_sTiti_Adi_karaNAt_parameSaH_tam_namaskRtya_kAya_vAc_manoBiH_tasmin_prahvIBUya
pAcako_yastu_loke'sminpArTivaH_so'gnirucyate,pAcakaH_yaH_tu_loke_asmin_pArTivaH_saH_agniH_ucyate
yatkAmAH_te_juhumas_tan_no_astu_viSAmpate,yad_kAmAH_te_juhumas_tat_no_astu_viSAm_pate
vExUryasOganDikayostaTA_rAjamaNernRpa,vExUrya_sOganDikayoH_taTA_rAja_maNeH_nRpa
SarAvavat_saMsTitatvAd_dvAtriMSanmUrDni_vistRtaH,SarAva_vat_saMsTita_tvAt_dvAtriMSat_mUrDni_vistRtaH
anena_yogena_antargatAH_paQca_pAramitAH_prajQApAramitAyAmeva_Ananda_zawpAramitAparipUrNADivacanam_etadyaduta_prajQApAramiteti,anena_yogena_antargatAH_paQca_pAramitAH_prajQApAramitAyAm_eva_Ananda_zaz_pAramitA_paripUrNa_aDivacanam_etat_yat_uta_prajQApAramitA_iti
prIyantAm_iti_ye_viSvedevAstena_itIrayet,prIyantAm_iti_ye_viSvedevAH_tena_iti_Irayet
sa_papAta_hataH_pRTvyAM_vAtarugNa_iva_drumaH,sa_papAta_hataH_pRTvyAm_vAta_rugNaH_iva_drumaH
samyagyamitamapyasTi_durnyAsAddurnibanDanAt,samyak_yamitam_api_asTi_durnyAsAt_durnibanDanAt
trizwupCandAH_vE_rAjanyaH,trizwuB_CandAH_vE_rAjanyaH
aDiraTaM_raTADikaM_Satamiti_goSataM_iti_ha_Sabdena_krayaboDikA_Srutirdyotyate_sA_ca_yA_patyuH_krItA_satyanyaTA_anyES_caratItyAha_cAturmAsye,aDiraTam_raTa_aDikam_Satam_iti_go_Satam_iti_ha_Sabdena_kraya_boDikA_SrutiH_dyotyate_sA_ca_yA_patyuH_krItA_sati_anyaTA_anyEH_carati_iti_Aha_cAturmAsye
haranvaktrANi_vIrANAM_pAQcAlAnsamupAdravat,haran_vaktrANi_vIrANAm_pAQcAlAn_samupAdravat
anuzwupCandasA_camasasya,anuzwuB_CandasA_camasasya
jImUtAdvikRtirjajQe_tato_BImaraTo_'Bavat,jImUtAt_vikRtiH_jajQe_tatas_BIma_raTaH_aBavat
nAgADipaM_vAsukimugravIryaM_sarpADipaM_takzakamAdideSa,nAga_aDipam_vAsukim_ugra_vIryam_sarpa_aDipam_takzakam_AdideSa
AdO_cAnte_ca_saMpUjyo_viGneSo_jagadISvaraH,AdO_ca_ante_ca_saMpUjyaH_viGneSaH_jagat_ISvaraH
api_SayanasaKIByo_dattavAcaM_kaTaMcit_pramaTamuKavikArEr_hAsayAmAsa_gUXam,api_Sayana_saKIByaH_datta_vAcam_kaTaMcid_pramaTa_muKa_vikArEH_hAsayAmAsa_gUXam
kAmAn_amoGAn_sTirajaFgamAnAm_antarbahirvAyurivEza_AtmA,kAmAn_amoGAn_sTira_jaFgamAnAm_antar_bahis_vAyuH_iva_eza_AtmA
uvAca_vacanaM_DImAn_yuktaM_pEtAmahe_kule,uvAca_vacanam_DImAn_yuktam_pEtAmahe_kule
agraSezezu_tadvat_tatzawkoNe_kavacAstrakO,agra_Sezezu_tadvat_tad_zawkoNe_kavaca_astrakO
hastAdipaQcaRkzANi_uttarAtrayameva_ca,hasta_Adi_paQca_RkzANi_uttarA_trayam_eva_ca
navayOvanasampannA_surUpA_cAruhAsinI,nava_yOvana_sampannA_surUpA_cAru_hAsinI
sarvezAM_vidma_vo_nAma_vAhAH_kIlAlapeSasaH_iti_yuktAn_aBimantryodasTAt_gojit_Danajit_aSvajidDiraNyajit_sUnRtayA_parIvRtaH,sarvezAM_vidma_vo_nAma_vAhAH_kIlAla_peSasaH_iti_yuktAn_aBimantrya_udasTAt_go_jit_Dana_jit_aSva_jit_hiraNya_jit_sUnRtayA_parIvRtaH
niculotpalavarzABUBArgImustESca_kArzikEH,nicula_utpala_varzABU_BArgI_mustEH_ca_kArzikEH
taddarSanASayAyAtam_anekaM_nRkadambakam,tad_darSana_ASaya_AyAtam_anekam_nR_kadambakam
so_'SvatIrTikasya_nAgasya_BayAnnizpalAyya_SrAvastIM_gataH,saH_'SvatIrTikasya_nAgasya_BayAt_nizpalAyya_SrAvastIm_gataH
pUrvapravRttezu_lokacaritezu_dravyaguNaparIkzAsu_ca_tayA_tatparijanena_ca_saha_vivAdaH,pUrva_pravRttezu_loka_caritezu_dravya_guNa_parIkzAsu_ca_tayA_tad_parijanena_ca_saha_vivAdaH
puzpaM_tad_apy_anuguNaM_krimihAri_kandaM_parNaM_ca_SUlaSamakaM_kadalIBavaM_syAt,puzpam_tat_api_anuguNam_krimi_hAri_kandam_parNam_ca_SUla_Samakam_kadalI_Bavam_syAt
strIhetos_tasya_putro_'yaM_rAmas_tvAM_SaraNaM_gataH,strI_hetoH_tasya_putraH_ayam_rAmaH_tvAm_SaraNam_gataH
CandoBir_evEnAM_Srapayati,CandoBir_eva_enAm_Srapayati
yastu_samyagimamASramaM_SivaM_saMSrayedaSivapuQjanASanam,yaH_tu_samyak_imam_ASramam_Sivam_saMSrayet_aSiva_puQja_nASanam
BRFgAmalakavarzABUcUrNaM_krAmaNamuttamam,BRFga_Amalaka_varzABU_cUrNam_krAmaNam_uttamam
yadi_dAsye_varaM_devi_icCABUtaM_kadAcana,yadi_dAsye_varam_devi_icCA_BUtam_kadAcana
sa_manniyogato_devo_brahmA_madBAvaBAvitaH,sa_mad_niyogataH_devaH_brahmA_mad_BAva_BAvitaH
