target_text,predicted_text
tRz_kArSya_pOruza_BraMSa_srotaH_roDa_mala_grahAn,tRz_kArSya_pOruza_BraMSa_srotaH_roDa_mala_grahAn
tena_kadAcid_iti_cintitam_yat_aham_pitR_Danam_na_Bokzye,tena_kadAcid_iti_cintitam_yat_aham_pitR_Danam_na_Bokzye
prAsAdaH_asyAH_param_aBimataH_kaH_api_mAhendra_nIlaH_tasmin_dRSyA_taxit_iva_Gane_cAru_rUpA_priyA_me,prAsAdaH_asyAH_param_aBimataH_kaH_api_mAhendra_nIlaH_tasmin_dRSyA_taxit_iva_Gane_cAru_rUpA_priyA_me
vyaktAt_sidDi_prasavaH_vyakta_avyaktAt_dvayam_vimokzaH_ca,vyaktAt_sidDi_prasavaH_vyakta_avyaktAt_dvayam_vimokzaH_ca
devadevasya_vAhanam_dvija_indra_tvam_su_durlaBam,devadevasya_vAhanam_dvija_indra_tvam_su_durlaBam
prApnoti_viviDam_puNyam_vizNu_BaktaH_DanAni_ca,prApnoti_viviDam_puNyam_vizNu_BaktaH_DanAni_ca
varuNaH_srajam_vEjayantIm_maDunA_matta_zawpadAm,varuNaH_srajam_vEjayantIm_maDunA_matta_zawpadAm
kiwiBa_Svitra_dadrU_Gnam_KAdet_mita_hita_aSanaH,kiwiBa_Svitra_dadrU_Gnam_KAdet_mita_hita_aSanaH
sva_praBA_Binna_timirAm_rajani_jvalitAm_iva,sva_praBA_Binna_timirAm_rajani_jvalitAm_iva
asmin_vIruD_varge_nAmnA_ca_guNEH_ca_kIrtyante,asmin_vIrut_varge_nAmnA_ca_guNEH_ca_kIrtyante
yajQAnAm_iti_SaMsati_vAyuH_vE_yajQAnAm_yadA_hi_prANiti_aTa_yajQaH_aTa_agnihotram_vAyum_eva_tat_antarikza_loke,yajQAnAm_iti_SaMsati_vAyur_vE_yajQAnAM_yadA_hi_prANity_aTa_yajQo_aTa_agnihotram_vAyum_eva_tad_antarikza_loka
yat_boDi_citta_tyAge_api_mocayati_eva_tAn_narAn,yat_boDi_citta_tyAge_api_mocayati_eva_tAn_narAn
tAsAm_strINAm_gatiH_dRzwA_na_tu_viSvAsa_GAtinAm,tAsAm_strINAm_gatiH_dRzwA_na_tu_viSvAsa_GAtinAm
aQjanam_candana_uSIram_aja_asRk_SarkarA_udakam,aQjanam_candana_uSIram_aja_asRk_SarkarA_udakam
paQcAnAm_sinDu_zazWAnAm_nadInAm_ye_antar_ASritAH,paQcAnAm_sinDu_zazWAnAm_nadInAm_ye_antar_ASritAH
pipAsA_viza_hRd_roga=_Cardi_mUrcCA_haraH_gaNaH,pipAsA_viza_hRd_roga=_Cardi_mUrcCA_haraH_gaNaH
hetu_yuktaH_sadA_utsargaH_BUtAnAm_pralayaH_taTA,hetu_yuktaH_sadA_utsargaH_BUtAnAm_pralayaH_taTA
go_vRzaH_vA_varAhaH_vA_mRgaH_vA_mahizaH_api_vA,go_vRzaH_vA_varAho_vA_mRgo_vA_mahizo_api_vA
udak_yAne_taTA_sUryaH_sarpate_manda_vikramaH,udak_yAne_taTA_sUryaH_sarpate_manda_vikramaH
kaNaSas_guggulum_kRtvA_go_GRtena_SanEs_pacet,kaNaSas_guggulum_kRtvA_go_GRtena_SanEs_pacet
GozAn_vrajAn_sa_SibirAn_AkarAn_Kewa_KarvawAn,GozAn_vrajAn_sa_SibirAn_AkarAn_Kewa_KarvawAn
taTA_hanti_upayuktaH_tu_KadiraH_kuzWam_ojasA,taTA_hanti_upayuktaH_tu_KadiraH_kuzWam_ojasA
tasmin_krudDe_tu_dEtya_indre_tamaH_BUtam_aBUt_jagat,tasmin_krudDe_tu_dEtya_indre_tamaH_BUtam_aBUt_jagat
kara_aMbujAByAm_kari_Kela_gAminI_rudantam_AdAya_ruroda_sA_ca,kara_aMbujAByAm_kari_Kela_gAminI_rudantam_AdAya_ruroda_sA_ca
pippalI_mUla_sidDam_vA_sa_guxa_kzAra_nAgaram,pippalI_mUla_sidDam_vA_sa_guxa_kzAra_nAgaram
tarpayet_tu_gayA_viprAn_havya_kavyEH_viDAnataH,tarpayet_tu_gayA_viprAn_havya_kavyEH_viDAnataH
sa_na_ati_prItimAn=_tasyAm_tasyAH_ca_aBUt_DruvaH_sutaH,sa_na_ati_prItimAn=_tasyAm_tasyAH_ca_aBUt_DruvaH_sutaH
araQjayat_Cavim_devyAH_guhA_araNye_viBAvarI,araQjaya=_Cavim_devyA_guhA_araNye_viBAvarI
pRTak_jAryam_kUrmayantre_bixa_yogena_pUrvavat,pRTak_jAryam_kUrmayantre_bixa_yogena_pUrvavat
go_brAhmaNa_Adi_nimittam_tyaktam_visRzwam,go_brAhmaNa_Adi_nimittam_tyaktam_visRzwam
anAdiH_puruzaH_nityaH_viparItaH_tu_hetu_jaH,anAdiH_puruzaH_nityaH_viparItaH_tu_hetu_jaH
tiryak_loha_SalAkAm_ca_tasmin=_tiryak_vinikzipet,tiryak_loha_SalAkAm_ca_tasmin=_tiryak_vinikzipet
pAwalI_pippalI_kAma_kAkatuNxI_rasa_anvitam,pAwalI_pippalIkAma_kAkatuNxI_rasa_anvitam
tadA_pUrNAm_vitIrya_aNum_utkzipya_Atmani_yojayet,tadA_pUrNAm_vitIrya_aNum_utkzipya_Atmani_yojayet
badDAH_yat_arpaNa_raseNa_vimarda_pUrvam_arTAn_kaTam_Jawiti_tAn_prakRtAn_na_dadyuH,badDA_yat_arpaNa_raseNa_vimarda_pUrvam_arTAn_kaTam_Jawiti_tAn_prakRtAn_na_dadyuH
saMnatiH_nAma_viKyAtA_kapilA_yA_Bavat_purA,saMnatiH_nAma_viKyAtA_kapilA_yA_aBavat_purA
go_GnAH_ca_eva_kRtaGnAH_ca_paradAra_ratAH_ca_ye,go_GnAH_ca_eva_kRtaGnAH_ca_para_dAra_ratAH_ca_ye
sama_yogaH_iti_kAla_budDIndriya_arTAnAm_samyak_yogaH,sama_yogaH_iti_kAla_budDIndriya_arTAnAm_samyak_yogaH
sarva_doza_vinirmuktam_jAyate_hema_SoBanam,sarva_doza_vinirmuktam_jAyate_hema_SoBanam
sa_AjyEH_SamI_CadEH_dAha_SUla_rAga_aSru_harza_jit,sa_AjyEH_SamI_CadEH_dAha_SUla_rAga_aSru_harza_jit
kzIra_Ajyam_maDunA_yuktam_mAza_ekam_kAMsya_pAtrake,kzIra_Ajyam_maDunA_yuktam_mAza_ekam_kAMsya_pAtrake
kASISa_tumbaru_sinDu_waMkaNa_kzAra_saMyutam,kASISa_tumbaru_sinDu_waMkaNa_kzAra_saMyutam
para_BAryA_BrAtR_BAryA_gOH_snuzA_kanyakA_taTA,para_BAryA_BrAtR_BAryA_gOH_snuzA_kanyakA_taTA
sa_hatvA_sarvaSas_ca_eva_rAjQaH_tAn_SUdra_yoni_jAn,sa_hatvA_sarvaSas_ca_eva_rAjQaH_tAn_SUdra_yoni_jAn
tRNa_vIruD_samACanne_sva_puram_prayayO_tadA,tRNa_vIrut_samACanne_sva_puram_prayayO_tadA
saH_api_tad_jQaH_kim_ajQEH_eBiH_vyutpAditEH,saH_api_tad_jQaH_kim_ajQEH_eBiH_vyutpAditEH
sA_tu_saptamAt_varzAt_AraByA_pariNayanAt_pratimAsam_kRttikAsu_kanduka_nRtyena_guNavat_BartR_lABAya_mAm_samArADayatu,sA_tu_saptamAt_varzAt_AraByA_pariNayanAt_pratimAsam_kRttikAsu_kanduka_nRtyena_guNavat_BartR_lABAya_mAm_samArADayatu
uttaram_api_Aha_SukaH_sa_brAhmaNaH_vizAda_ApannaH_putryA_bAla_paNxitayA_baBAze_tAta_kaTam_udvigna_cittaH_iva_lakzyase,uttaram_api_Aha_SukaH_sa_brAhmaNaH_vizAda_ApannaH_putryA_bAla_paNxitayA_baBAze_tAta_kaTam_udvigna_cittaH_iva_lakzyase
sarvA_arAtIr_avakrAmann_ehi_idam_rAzwram_akaraH_sUnRtAvat,sarvA_arAtIr_avakrAmann_ehi_idam_rAzwram_akaraH_sUnRtAvat
tad_tad_Ocitya_yogena_prayuktEH_anupAnakEH,tad_tad_Ocitya_yogena_prayuktEH_anupAnakEH
pANxu_rogaH_SvayaTumAn_pIta_akzi_naKa_darSanam,pANxu_rogaH_SvayaTumAn_pIta_akzi_naKa_darSanam
agnaye_samiDam_iti_dve_agnaye_samiDO=_iti_catvAri_agnaye_samiDa_iti_samiD_ADAnam_etAni_brAhmaNasya,agnaye_samiDam_iti_dve_agnaye_samiDO=_iti_catvAri_agnaye_samiDa_iti_samiD_ADAnam_etAni_brAhmaNasya
jayasenasya_tasya_aTa_putraH_apratima_dos_balaH,jayasenasya_tasya_aTa_putraH_apratima_dos_balaH
caturTe_kzuD_pipAsA_ArtaH_nidrA_AGUrNita_locanaH,caturTe_kzuD_pipAsA_ArtaH_nidrA_AGUrNita_locanaH
sa_vE_tad_eva_EcCat,sa_vE_tad_eva_EcCat
kartA_apahartA_pAtA_ca_trElokye_tvam_trayI_mayaH,kartA_apa_hartA_pAtA_ca_trElokye_tvam_trayI_mayaH
nirdoza_karma_vacanAt_sidDiH_karmaNaH_eva_sA,nirdoza_karma_vacanAt_sidDiH_karmaNaH_eva_sA
azwama_uddizwasya_dIpana_saMskArasya_viDim_spazwayan=_Aha_BU_Kaga_ityAdi,azwama_uddizwasya_dIpana_saMskArasya_viDim_spazwayan=_Aha_BUKaga_ityAdi
Asannena_ati_dUra_sTena_tiraskRtena_vA_tulyA_tad_aprAptiH_iti_tatra_darSanam_prasaQjayati,Asannena_ati_dUra_sTena_tiraskRtena_vA_tulyA_tad_aprAptiH_iti_tatra_darSanam_prasaQjayati
kazwam_iti_asakRt_procya_ditijAn_idam_abravIt,kazwam_iti_asakRt_procya_ditijAn_idam_abravIt
eza_meGaH_iva_AkASe_vRkza_zaNxaH_prakASate,eza_meGaH_iva_AkASe_vRkza_zaNxaH_prakASate
iti_uktvA_rAkzase_yAte_karNam_papracCa_BArgavaH,iti_uktvA_rAkzase_yAte_karNam_papracCa_BArgavaH
prajAH_ca_pitR_vat_rAjan_paSyanti_tvAm_mahA_bala,prajAH_ca_pitR_vat_rAjan_paSyanti_tvAm_mahA_bala
nivartayitu_kAmaH_aham_AsannAn_idam_uktavAn,nivartayitu_kAmaH_aham_AsannAn_idam_uktavAn
pUjanIyAH_maheSAni_dvitIye_azwa_dala_ambuje,pUjanIyAH_maheSAni_dvitIye_azwa_dala_ambuje
prozitasya_pariBrazwA_gOH_ekA_mama_go_Dane,prozitasya_pariBrazwA_gOH_ekA_mama_go_Dane
SRNu_senA_niveSe_asmin_parezAm_AtmanaH_taTA,SRNu_senA_niveSe_asmin_parezAm_AtmanaH_taTA
parva_ruj_lOlya_tRz_Cardi_jvara_arocaka_dAhavAn,parva_ruj_lOlya_tRz_Cardi_jvara_arocaka_dAhavAn
tri_rAtram_upavAsI_syAt_atikRcCraH_saH_ucyate,tri_rAtram_upavAsI_syAt_atikRcCraH_saH_ucyate
kRta_udvAham_tu_deveSam_gacCantam_sa_marut_gaNam,kRta_udvAham_tu_deveSam_gacCantam_sa_marut_gaNam
arke_ced_maDu_vindeta_kim_arTam_parvatam_vrajet,arke_ced_maDu_vindeta_kim_arTam_parvatam_vrajet
sutIkzNam_aBigacCa_tvam_SucO_deSe_tapasvinam,su_tIkzNam_aBigacCa_tvam_SucO_deSe_tapasvinam
sTAnam_Endram_kzattriyANAm_saMgrAmezu_apalAyinAm,sTAnam_Endram_kzattriyANAm_saMgrAmezu_apalAyinAm
agnaye_samiDam_iti_samiD_ADAnam_etAni_vESyasya_Bavanti,agnaye_samiDam_iti_samiD_ADAnam_etAni_vESyasya_Bavanti
sPuwita_krakaca_krUra_daSana_AliH_mahA_hanuH,sPuwita_krakaca_krUra_daSanAliH_mahA_hanuH
aSru_pUrNa_IkzaNAn_Uce_saMBAvya_kuru_puMgavaH,aSru_pUrNa_IkzaNa_anUce_saMBAvya_kuru_puMgavaH
yadi_vAcAm_aDISaH_syAm_tvad_guNAnAm_vicAraNe,yadi_vA_AcAm_aDISaH_syAm_tvad_guNAnAm_vicAraNe
putra_dam_Cardi_mUrCA_hRd_yoni_mUtra_Amaya_apaham,putra_dam_Cardi_mUrCA_hRd_yoni_mUtra_Amaya_apaham
mantraH_aGoraH_atra_japtavyaH_japa_ante_pUjayet_rasam,mantraH_aGoraH_atra_japtavyaH_japa_ante_pUjayet_rasam
kramAt_hi_ete_prapadyeran_mRte_pitari_tad_Danam,kramAt_hi_ete_prapadyeran_mRte_pitari_tad_Danam
janam_Ekzata_lola_akzI_valita_trivalI_latA,janam_Ekzata_lola_akzI_valita_trivalI_latA
zaz_sUryA_iva_AbaBO_pRTvI_pANxavEH_satya_vikramEH,zaz_sUryA_iva_AbaBO_pRTvI_pANxavEH_satya_vikramEH
mahI_Gawa_tvam_GawataH_kapAlikA_kapAlikA_cUrNa_rajaH_tatas_aNuH,mahI_Gawa_tvam_GawataH_kapAlikA_kapAlikA_cUrNa_rajaH_tatas_aNuH
pakva_jambU_asitam_sannam_samyak_dagDam_viparyaye,pakva_jambu_asitam_sannam_samyak_dagDam_viparyaye
kzipra_utTAna_prapAkaH_ca_pANxuH_kaNxU_yutaH_kaPAt,kzipra_utTAna_prapAkaH_ca_pANxuH_kaNxU_yutaH_kaPAt
nidrA_lABaH_suKam_ca_syAt_mUrDni_tEla_nizevaNAt,nidrA_lABaH_suKam_ca_syAt_mUrDni_tEla_nizevaNAt
yat_idam_duHKam_ayaM_duHKa_samudayaH_'yaM_duHKa_niroDaH_iyaM_duHKa_niroDa_gAminI_pratipad_Arya_satyam_iti,yat_idam_duHKam_ayam_duHKa_samudayaH_'yam_duHKa_niroDaH_iyam_duHKa_niroDa_gAminI_pratipad_Arya_satyam_iti
samyak_svinnam_vimRditam_snAtam_uzNa_ambuBiH_SanEs,samyak_svinnam_vimRditam_snAtam_uzNa_ambuBiH_SanEs
tatas_kuryAt_sa_ruj_moha_kaNxU_SoPAn_kriyA_atra_ca,tatas_kuryAt_sa_ruj_moha_kaNxU_SoPAn_kriyA_atra_ca
tAlam_tamAlam_BallAtam_tittixI_KaNxam_eva_ca,tAlam_tamAlam_BallAtam_tittixI_KaNxam_eva_ca
taTA_rAjA_pRTukarmA_dilIpaH_divam_prAptaH_go_pradAne_viDi_jQaH,taTA_rAjA_pRTukarmA_dilIpaH_divam_prAptaH_go_pradAne_viDi_jQaH
kim_tvayA_BagavAn_eza_sahasrAMSuH_na_dRSyate,kim_tvayA_BagavAn_eza_sahasrAMSuH_na_dRSyate
snigDAH_viviDa_varNABiH_tiryak_UrDvam_ca_rAjiBiH,snigDA_viviDa_varNABiH_tiryak_UrDvam_ca_rAjiBiH
kAryezu_ca_evam_saha_karma_kartR_rUpEH_aSezEH_avati_iha_sarvam,kAryezu_ca_evam_saha_karma_kartR_rUpEH_aSezEH_avati_iha_sarvam
anuzwuB_CandasA_iti_paryAyezu,anuzwuB_CandasA_iti_paryAyezu
priyaH_iti_eva_ca_aSaktam_na_saMrAgAt_avIvRDat,priyaH_iti_eva_ca_aSaktam_na_saMrAgAt_avIvRDat
vRzyam_vAta_kaPa_Gnam_ca_yAvanAla_SarAt_rasam,vRzyam_vAta_kaPa_Gnam_ca_yAvanAla_SarAt_rasam
kaNxU_kuzWa_Asya_rogAn=_ca_kaPa_pitta_kaca_grahAn,kaNxU_kuzWa_Asya_rogAn=_ca_kaPa_pitta_kaca_grahAn
saH_api_svarge_vaset_rAjan_yAvat_indra_ayuta_trayam,saH_api_svarge_vaset_rAjanyAvat_indra_ayuta_trayam
jIvantI_SvetA_muzkaka_puzpa_vandAkABiH_akzIve_jAtasya_aSvatTasya_pratAnena_guptam_sarpAH_vizANi_vA_na_praBavanti,jIvantI_SvetA_muzkaka_puzpa_vandAkABiH_akzIve_jAtasya_aSvatTasya_pratAnena_guptaM_sarpAH_vizANi_vA_na_praBavanti
SanivAre_varjayet_ca_uttarA_PalgunI_trayam,SanivAre_varjayet_ca_uttarA_PalgunI_trayam
iyatI_eva_BidA_na_anyA_iti_asO=_atiSayopamA,iyati_eva_BidA_na_anyA_iti_asO=_atiSayopamA
iti_UcatuH_tO_Bakzya_arTam_kzuD_kzAmO_gRDra_jambukO,iti_UcatuH_tO_Bakzya_arTam_kzuD_kzAmO_gRDra_jambukO
sa_mADuryAt_taTA_OzNyAt_ca_snehAt_ca_anila_nASanaH,sa_mADuryAt_taTa_ozNyAt_ca_snehAt_ca_anila_nASanaH
apaSAstra_paraH_rAjA_saMcayAn_na_aDigacCati,apaSAstra_paraH_rAjA_saMcayAt_na_aDigacCati
sa_parizvajya_yatnena_drONim_sa_aSru_vilocanam,sa_parizvajya_yatnena_drONim_sa_aSru_vilocanam
UrDva_aDas_pariSoDanam_ca_viza_hRt_sTOlya_apaham_kzuD_karam_durnAma_kzaya_pANxu_roga_Samanam_netryam_param_leKanam,UrDva_aDas_pariSoDanam_ca_viza_hRd_sTOlya_apaham_kzuD_karam_durnAma_kzaya_pANxu_roga_Samanam_netryam_param_leKanam
mahAn_UrdDva_jawA_mAlI_kRtti_Basma_anulepanaH,mahAn_UrdDva_jawAmAlI_kRtti_Basma_anulepanaH
paSyati_alakzitaH_sarvam_BagavAn_iti_kOtukam,paSyati_alakzitaH_sarvam_BagavAn_iti_kOtukam
aniSam_sRjyamAnam_tEH_apatat_mad_raTa_upari,aniSam_sRjyamAnaM_tEH_apatat_madraTa_upari
prAjApatyAt_satyalokaH_kowi_zawkena_saMyutaH,prAjApatyAt_satya_lokaH_kowi_zawkena_saMyutaH
yad_tejasA_aTa_BagavAn_yuDi_SUlapANiH_vismApitaH_sa_girijaH_astram_adAt_nijam_me,yat_tejasA_aTa_BagavAn_yuDi_SUlapANiH_vismApitaH_sa_girijaH_astram_adAt_nijam_me
kaTA_mahAm_avRDat_kasya_hotuH_iti_Endram_mahadvat_vRDavat,kaTA_mahAm_avRDat_kasya_hotuH_iti_Endram_mahadvad_vRDavat
saMpratipatti_nitya_tayA_nityaH_Sabda_arTa_saMbanDaH_iti_AgaminaH_pratijAnate,saMpratipatti_nitya_tayA_nityaH_Sabda_arTa_saMbanDaH_iti_AgaminaH_pratijAnate
yajQezu_agra_haraH_proktaH_yajQa_DArI_ca_nityadA,yajQezu_agra_haraH_proktaH_yajQa_DArI_ca_nityadA
iti_AKyAte_pavanatanayam_mETilI_iva_unmuKI_sA_tvAm_utkaNWA_ucCvasita_hRdayA_vIkzya_saMBAvya_ca_eva,iti_AKyAte_pavana_tanayam_mETilI_iva_unmuKI_sA_tvAm_utkaNWa_ucCvasita_hRdayA_vIkzya_saMBAvya_ca_eva
laGu_daNxAH_purA_aBUvan_mRdavaH_alpa_druhaH_janAH,laGu_daNxAH_purA_aBUvan_mRdavaH_alpa_druhaH_janAH
anAvRzwi_hatam_sarvam_BU_maNxalam_aBUt_BRSam,anAvRzwi_hatam_sarvam_BU_maNxalam_aBUt_BRSam
uzNAt_UrDvam_gataH_kozWam_kuryAt_vE_pitta_jA_eva_sA,uzNAt_UrDvam_gataH_kozWam_kuryAt_vE_pitta_jA_eva_sA
ayam_ca_pitR_yAnAnAm_candramAH_dvAram_ucyate,ayam_ca_pitR_yAnAnAm_candramAH_dvAram_ucyate
atra_eva_anAdeH_nitya_tve_SAstra_antara_saMmatim_api_Aha_sat_ityAdi,atra_eva_anAdeH_nitya_tve_SAstra_antara_saMmatim_api_Aha_sat_ityAdi
triPalA_bIja_maDu_Ajyam_nasyam_kRtvA_niSAsu_ca,triPalA_bIja_maDu_Ajyam_nasyam_kRtvA_niSAsu_ca
OzaDI_balena_mantra_balena_OzaDI_praBAvAt_ca_ASIvizAH_kAye_na_kramizyanti,OzaDI_balena_mantra_balena_OzaDI_praBAvAt_ca_ASIvizAH_kAye_na_kramizyanti
ADAya_dugDa_kalaSe_manTAnam_SrAnta_dos_latA_gopI,ADAya_dugDa_kalaSe_manTAnam_SrAnta_dos_latA_gopI
vrajyA_awAwyA_paryawanam_caryA_tu_IryApaTe_sTitiH,vrajya_awAwyA_paryawanam_caryA_tu_IryApaTe_sTitiH
tapasA_tozitaH_vizNuH_varAn_prAdAt_mahIpate,tapasA_tozitaH_vizNuH_varAn_prAdAt_mahIpate
satikta_lavaNam_Bedi_pANxu_tva_kRmi_vAta_nud,sa_tikta_lavaNam_Bedi_pANxu_tva_kRmi_va_Ata_nud
Uce_muni_saBA_maDye_SanakEs_DarmanandanaH,Uce_muni_saBA_maDye_SanakEs_DarmanandanaH
yAvat_ciwaciwI_SabdaH_nivarteta_samAharet,yAvat_ciwaciwI_SabdaH_nivarteta_samAharet
BAva_OnmuKya_tad_Asakti_tad_ekIkaraNa_Atmakam,BAva_OnmuKya_tad_Asakti_tat_ekIkaraNa_Atmakam
pUrva_uktam_ca_anyat_api_asyE_pradadyAt_pAyasam_taTA,pUrva_uktam_ca_anyat_api_asyE_pradadyAt_pAyasam_taTA
tat_eva_aByetya_vinayAt_madra_rAjam_aBAzata,tat_eva_aByetya_vinayAt_madra_rAjam_aBAzata
nAnA_varNa_rujA_AsrAvaH_GAwAlaH_vizamaH_mahAn,nAnA_varNa_rujA_srAvaH_GAwAlaH_vizamaH_mahAn
tatra_avakASam_mRdu_nIla_Sazpam_dadarSa_SAntam_taru_zaNxavantam,tatra_avakASam_mRdu_nIla_Sazpam_dadarSa_SAntam_taru_zaNxavantam
japet_ISam_namaskRtya_sa_yAti_paramAm_gatim,japet_ISam_namaskRtya_sa_yAti_paramAm_gatim
anuSAsya_viDAsyAmi_dakziNam_tvad_samIhite,anuSAsya_viDAsyAmi_dakziNam_tvad_samIhite
nRzad_vara_sad_Rta_sad_vyoma_sad_ap_jAH_go_jAH_Rta_jAH_adri_jAH_RtaM_bRhat,nRzad_vara_sad_Rta_sad_vyoma_sad_abjAH_go_jAH_Rta_jAH_adri_jAH_RtaM_bRhat
go_hiraNyena_sampUjya_tAmbUlEH_BojanEH_taTA,go_hiraNyena_sampUjya_tAmbUlEH_BojanEH_taTA
Ka_AdayaH_cetanA_zazWAH_DAtavaH_puruzaH_smRtaH,Ka_AdayaH_cetanA_zazWAH_DAtavaH_puruzaH_smRtaH
na_AkrAmanti_ca_tad_CAyAm_svapne_api_viza_pannagAH,na_AkrAmanti_ca_tad_CAyAm_svapne_api_viza_pannagAH
Wak_CO_ca,WakCO_ca
tvad_arTam_mAm_sTitam_vidDi_tvad_gatam_hi_manaH_mama,tvad_arTam_mAm_sTitam_vidDi_tvad_gatam_hi_manaH_mama
aDas_CAdanam_UrDvam_ca_raktam_Suklam_vicintayet,aDas_CAdanam_UrDvam_ca_raktam_Suklam_vicintayet
itarasmin_Gawe_toyam_prakzipet_svAdu_SItalam,itarasmin_Gawe_toyam_prakzipet_svAdu_SItalam
paramaH_ca_asO=_anyezAm_tad_anugrahataH_Siva_tva_aBivyakteH_ISaH_ca_svAtantryeNa_sTiti_Adi_karaNAt_parameSaH_tam_namaskRtya_kAya_vAc_manoBiH_tasmin_prahvIBUya,paramaH_ca_asO=_anyezAm_tad_anugrahataH_Siva_tva_aBivyakteH_ISaH_ca_svAtantryeNa_sTiti_Adi_karaNAt_parameSaH_tam_namaskRtya_kAya_vAc_manoBiH_tasmin_prahvIBUya
pAcakaH_yaH_tu_loke_asmin_pArTivaH_saH_agniH_ucyate,pAcakaH_yaH_tu_loke_asmin_pArTivaH_saH_agniH_ucyate
yad_kAmAH_te_juhumas_tan_no_astu_viSAm_pate,yad_kAmAH_te_juhumas_tat_no_astu_viSAmpate
vExUrya_sOganDikayoH_taTA_rAjamaNeH_nRpa,vExUrya_sOganDikayoH_taTA_rAja_maNeH_nRpa
SarAva_vat_saMsTita_tvAt_dvAtriMSat_mUrDni_vistRtaH,SarAva_vat_saMsTita_tvAt_dvAtriMSat_mUrDni_vistRtaH
anena_yogena_antargatAH_paQca_pAramitAH_prajQApAramitAyAm_eva_Ananda_zaz_pAramitA_paripUrNa_aDivacanam_etat_yat_uta_prajQApAramitA_iti,anena_yogena_antargatAH_paQca_pAramitAH_prajQApAramitAyAm_eva_Ananda_zaz_pAramitA_paripUrNa_aDivacanam_etat_yat_uta_prajQApAramitA_iti
prIyantAm_iti_ye_viSvedevAH_tena_iti_Irayet,prIyantAm_iti_ye_viSvedevAH_tena_iti_Irayet
sa_papAta_hataH_pRTvyAm_vAta_rugNaH_iva_drumaH,sa_papAta_hataH_pRTvyAm_vAta_rugNaH_iva_drumaH
samyak_yamitam_api_asTi_durnyAsAt_durnibanDanAt,samyak_yamitam_api_asTi_durnyAsAt_durnibanDanAt
trizwuB_CandAH_vE_rAjanyaH,trizwuB_CandAH_vE_rAjanyaH
aDiraTam_raTa_aDikam_Satam_iti_go_Satam_iti_ha_Sabdena_kraya_boDikA_SrutiH_dyotyate_sA_ca_yA_patyuH_krItA_satI_anyaTA_anyEH_carati_iti_Aha_cAturmAsye,aDiraTam_raTa_aDikam_Satam_iti_go_SataM_iti_ha_Sabdena_kraya_boDikA_SrutiH_dyotyate_sA_ca_yA_patyuH_krItA_sati_anyaTA_anyEH_carati_iti_Aha_cAturmAsye
haran_vaktrANi_vIrANAm_pAQcAlAn_samupAdravat,haran_vaktrANi_vIrANAm_pAQcAlAn_samupAdravat
anuzwuB_CandasA_camasasya,anuzwuB_CandasA_camasasya
jImUtAt_vikRtiH_jajQe_tatas_BImaraTaH_aBavat,jImUtAt_vikRtiH_jajQe_tatas_BIma_raTaH_aBavat
nAga_aDipam_vAsukim_ugra_vIryam_sarpa_aDipam_takzakam_AdideSa,nAga_aDipam_vAsukim_ugra_vIryam_sarpa_aDipam_takzakam_AdideSa
AdO_ca_ante_ca_saMpUjyaH_viGneSaH_jagat_ISvaraH,AdO_ca_ante_ca_saMpUjyaH_viGneSaH_jagat_ISvaraH
api_Sayana_saKIByaH_datta_vAcam_kaTaMcid_pramaTa_muKa_vikArEH_hAsa_yAmA_sa_gUXam,api_Sayana_saKIByaH_datta_vAcam_kaTaMcid_pramaTa_muKa_vikArEH_hAsayAmAsa_gUXam
kAmAn_amoGAn_sTira_jaFgamAnAm_antar_bahis_vAyuH_iva_ezaH_AtmA,kAmAn_amoGAn_sTira_jaFgamAnAm_antar_bahis_vAyuH_iva_eza_AtmA
uvAca_vacanam_DImAn_yuktam_pEtAmahe_kule,uvAca_vacanam_DImAn_yuktam_pEtAmahe_kule
agra_Sezezu_tadvat_tad_zawkoNe_kavaca_astrakO,agra_Sezezu_tadvat_tad_zawkoNe_kavaca_astrakO
hastA_Adi_paQca_RkzANi_uttarA_trayam_eva_ca,hasta_Adi_paQca_RkzANi_uttarA_trayam_eva_ca
nava_yOvana_sampannA_surUpA_cAru_hAsinI,nava_yOvana_sampannA_surUpA_cAru_hAsinI
sarvezAM_vidma_vo_nAma_vAhAH_kIlAla_peSasaH_iti_yuktAn_aBimantrya_udasTAt_go_jit_Dana_jit_aSva_jit_hiraNya_jit_sUnRtayA_parIvRtaH,sarvezAM_vidma_vo_nAma_vAhAH_kIlAla_peSasaH_iti_yuktAn_aBimantrya_udasTAt_go_jit_Dana_jit_aSva_jit_hiraNya_jit_sUnRtayA_parIvRtaH
nicula_utpala_varzABU_BArgI_mustEH_ca_kArzikEH,nicula_utpala_varzABU_BArgI_mustEH_ca_kArzikEH
tad_darSana_ASayA_AyAtam_anekam_nR_kadambakam,tad_darSana_ASaya_AyAtam_anekam_nR_kadambakam
so_'SvatIrTikasya_nAgasya_BayAt_nizpalAyya_SrAvastIM_gataH,saH_'SvatIrTikasya_nAgasya_BayAt_nizpalAyya_SrAvastIm_gataH
pUrva_pravRttezu_loka_caritezu_dravya_guNa_parIkzAsu_ca_tayA_tad_parijanena_ca_saha_vivAdaH,pUrva_pravRttezu_loka_caritezu_dravya_guNa_parIkzAsu_ca_tayA_tad_parijanena_ca_saha_vivAdaH
